19.66867,99.95952,0.05902398
19.677,99.95968,0.05883837
19.68534,99.95968,0.05864795
19.692,99.95905,0.05848209
19.70033,99.95975,0.05828768
19.70866,99.95953,0.0580763
19.71533,99.96045,0.05791834
19.72367,99.95945,0.05774165
19.732,99.95946,0.0575597
19.73866,99.9595,0.05741582
19.747,99.95941,0.0572186
19.75534,99.95936,0.05700683
19.762,99.95938,0.05685298
19.77033,99.95962,0.05666784
19.77866,99.95949,0.05649726
19.78533,99.96006,0.05636071
19.79367,99.96008,0.05617895
19.802,99.95982,0.05599776
19.81034,99.95961,0.05581844
19.81866,99.95931,0.05564511
19.82533,99.96015,0.0555015
19.83366,99.95986,0.05532282
19.842,99.95978,0.05513044
19.84866,99.9593,0.05500374
19.857,99.95955,0.05484772
19.86534,99.96026,0.05467714
19.872,99.9597,0.05453198
19.88034,99.9595,0.05435484
19.88866,99.95966,0.05418284
19.89533,99.9591,0.05404847
19.90366,99.95994,0.05387922
19.912,99.96016,0.05370526
19.91867,99.95936,0.05355777
19.927,99.9591,0.05338435
19.93534,99.96006,0.05321394
19.942,99.95981,0.0530838
19.95033,99.9597,0.05292029
19.95866,99.95999,0.05275509
19.967,99.95945,0.05259388
19.97533,99.95934,0.05242425
19.982,99.95997,0.05229165
19.99034,99.95965,0.05213814
19.99866,99.95924,0.05197197
20.00534,99.95922,0.05182926
20.01366,99.95962,0.05170053
20.022,99.95916,0.05173594
20.02866,99.95936,0.05205174
20.037,99.95878,0.05245702
20.04533,99.95541,0.05257379
20.052,99.95319,0.05219666
20.06034,99.9475,0.0413478
20.06866,99.93907,-3.99E-03
20.07533,99.93032,-0.07865874
20.08366,99.91678,-0.1857162
20.092,99.90061,-0.2684065
20.09866,99.88566,-0.3234184
20.107,99.8653,-0.3834686
20.11534,99.84274,-0.4311508
20.12366,99.81778,-0.4787485
20.132,99.79218,-0.5255692
20.13866,99.77076,-0.5654068
20.147,99.74225,-0.6102468
20.15534,99.71282,-0.6636118
20.162,99.6879,-0.6975571
20.17034,99.65714,-0.7545112
20.17866,99.62539,-0.811383
20.18534,99.59851,-0.8497441
20.19366,99.56492,-0.8928445
20.202,99.5309,-0.9447928
20.20866,99.50207,-0.9843139
20.217,99.46628,-1.019284
20.22533,99.43051,-1.06541
20.232,99.4013,-1.104081
20.24034,99.364,-1.131465
20.24866,99.32714,-1.164461
20.257,99.28981,-1.207301
20.26533,99.25176,-1.232573
20.272,99.22158,-1.253103
20.28034,99.18319,-1.295302
20.28866,99.14412,-1.325252
20.29533,99.11311,-1.341617
20.30366,99.07444,-1.370949
20.312,99.03564,-1.411069
20.31866,99.00402,-1.422468
20.327,98.96426,-1.434826
20.33534,98.92524,-1.466046
20.342,98.89286,-1.481701
20.35033,98.85298,-1.498485
20.35866,98.81332,-1.519914
20.36534,98.78124,-1.535506
20.37366,98.74158,-1.550413
20.382,98.70189,-1.564392
20.38866,98.6691,-1.573601
20.397,98.62879,-1.59203
20.40534,98.58953,-1.612885
20.41366,98.54847,-1.622514
20.422,98.5086,-1.63203
20.42866,98.47592,-1.641696
20.437,98.43574,-1.650108
20.44533,98.39476,-1.658001
20.452,98.36249,-1.666458
20.46034,98.32226,-1.680323
20.46866,98.28163,-1.688792
20.47533,98.25008,-1.694997
20.48366,98.20809,-1.702508
20.492,98.16816,-1.70501
20.49866,98.13605,-1.711334
20.507,98.09413,-1.72073
20.51533,98.05428,-1.724938
20.522,98.02166,-1.727506
20.53033,97.98102,-1.73471
20.53867,97.93993,-1.741344
20.54533,97.90724,-1.744622
20.55366,97.86602,-1.748671
20.562,97.82538,-1.754002
20.57033,97.78476,-1.757986
20.57867,97.74384,-1.76002
20.58533,97.71132,-1.762748
20.59367,97.67039,-1.76553
20.602,97.62972,-1.76755
20.60866,97.59662,-1.769628
20.617,97.55564,-1.772611
20.62533,97.51465,-1.776306
20.632,97.48179,-1.778254
20.64034,97.44042,-1.780489
20.64867,97.39981,-1.782053
20.65533,97.36671,-1.7838
20.66367,97.32661,-1.785406
20.672,97.28456,-1.786258
20.67866,97.25142,-1.78768
20.687,97.21087,-1.789407
20.69533,97.17,-1.791072
20.70367,97.12895,-1.792316
20.712,97.08749,-1.792997
20.71867,97.05578,-1.793776
20.727,97.01375,-1.795044
20.73533,96.97266,-1.795938
20.742,96.93934,-1.796392
20.75033,96.89901,-1.797577
20.75867,96.85788,-1.7987
20.76533,96.82481,-1.799045
20.77367,96.78309,-1.799877
20.782,96.74262,-1.800436
20.78867,96.70965,-1.800852
20.797,96.66769,-1.801677
20.80533,96.627,-1.802212
20.812,96.59428,-1.802555
20.82033,96.55262,-1.803014
20.82867,96.51156,-1.803491
20.83533,96.47836,-1.804418
20.84367,96.43738,-1.804989
20.852,96.39611,-1.80547
20.86033,96.35497,-1.805965
20.86867,96.31379,-1.80639
20.87533,96.28103,-1.806731
20.88367,96.23962,-1.807232
20.892,96.19801,-1.807815
20.89867,96.16589,-1.808222
20.907,96.12351,-1.808651
20.91533,96.08219,-1.809352
20.922,96.04928,-1.809984
20.93033,96.00806,-1.810482
20.93867,95.96651,-1.810933
20.94533,95.93366,-1.811298
20.95367,95.89226,-1.811991
20.962,95.85132,-1.812515
20.96867,95.81793,-1.8129
20.977,95.77681,-1.813395
20.98533,95.73508,-1.813899
20.992,95.70186,-1.814311
21.00033,95.66056,-1.814811
21.00867,95.619,-1.815342
21.017,95.57803,-1.815799
21.02533,95.53682,-1.816269
21.032,95.50352,-1.816641
21.04033,95.4615,-1.81716
21.04867,95.42101,-1.81766
21.05533,95.38803,-1.818024
21.06367,95.34612,-1.818641
21.072,95.3046,-1.819184
21.07867,95.27138,-1.819525
21.087,95.23022,-1.819992
21.09534,95.18931,-1.820521
21.102,95.15562,-1.820973
21.11033,95.11368,-1.821455
21.11867,95.07251,-1.821901
21.12533,95.03898,-1.822266
21.13367,94.99768,-1.822755
21.142,94.95692,-1.823229
21.15033,94.91524,-1.823716
21.15866,94.87352,-1.824168
21.16533,94.84034,-1.82452
21.17367,94.79798,-1.825031
21.182,94.75707,-1.825516
21.18867,94.72438,-1.825896
21.197,94.68246,-1.826372
21.20533,94.64112,-1.826848
21.212,94.60785,-1.827197
21.22034,94.56618,-1.827564
21.22867,94.52518,-1.828004
21.23533,94.49172,-1.828358
21.24367,94.44964,-1.828841
21.252,94.40891,-1.829284
21.25867,94.37534,-1.829613
21.267,94.33391,-1.830108
21.27533,94.29288,-1.830499
21.282,94.25945,-1.8308
21.29033,94.21766,-1.83124
21.29867,94.17562,-1.83167
21.307,94.13451,-1.832116
21.31533,94.09298,-1.832567
21.322,94.05981,-1.832911
21.33034,94.01818,-1.833316
21.33867,93.97675,-1.833688
21.34534,93.94312,-1.834041
21.35367,93.90137,-1.834494
21.362,93.85992,-1.834903
21.36867,93.82695,-1.835252
21.377,93.78509,-1.835617
21.38533,93.74376,-1.835934
21.392,93.71051,-1.836231
21.40033,93.66934,-1.836608
21.40866,93.62738,-1.836978
21.41533,93.59391,-1.83732
21.42367,93.55326,-1.837704
21.432,93.51149,-1.838087
21.43867,93.47811,-1.838334
21.447,93.43609,-1.838676
21.45533,93.39488,-1.839048
21.46367,93.35369,-1.839406
21.472,93.31215,-1.839822
21.47867,93.27899,-1.840115
21.487,93.23722,-1.840471
21.49533,93.19508,-1.840825
21.502,93.16242,-1.841128
21.51033,93.12061,-1.84149
21.51866,93.0797,-1.841842
21.52533,93.04542,-1.842124
21.53367,93.00406,-1.842489
21.542,92.96278,-1.842813
21.54867,92.92891,-1.843019
21.557,92.88755,-1.84332
21.56533,92.84592,-1.843669
21.572,92.81172,-1.843966
21.58034,92.77118,-1.844276
21.58867,92.72962,-1.844608
21.597,92.68799,-1.844876
21.60533,92.64668,-1.845171
21.612,92.61322,-1.845414
21.62033,92.57126,-1.8457
21.62866,92.52965,-1.846018
21.63533,92.49686,-1.84626
21.64366,92.45497,-1.846556
21.652,92.41345,-1.846797
21.65866,92.3795,-1.847018
21.667,92.33818,-1.847341
21.67533,92.29676,-1.847644
21.682,92.26371,-1.847858
21.69033,92.22242,-1.848118
21.69867,92.18026,-1.848328
21.70533,92.14738,-1.848501
21.71367,92.10509,-1.848818
21.722,92.06415,-1.849145
21.72867,92.03118,-1.849372
21.737,91.989,-1.849595
21.74533,91.94776,-1.849889
21.75366,91.90591,-1.850165
21.762,91.86411,-1.850374
21.76866,91.83105,-1.85058
21.777,91.78922,-1.850823
21.78533,91.74757,-1.851125
21.792,91.71371,-1.851294
21.80033,91.67314,-1.851474
21.80867,91.6304,-1.851724
21.81533,91.59772,-1.851921
21.82367,91.55634,-1.852172
21.832,91.51449,-1.852353
21.83867,91.48126,-1.852464
21.847,91.43939,-1.852661
21.85533,91.39868,-1.852859
21.862,91.36505,-1.853048
21.87033,91.32349,-1.853222
21.87866,91.28199,-1.853457
21.88533,91.24812,-1.85365
21.89366,91.2067,-1.853806
21.902,91.16551,-1.854036
21.91033,91.12326,-1.854329
21.91867,91.08192,-1.854534
21.92533,91.04852,-1.854644
21.93367,91.00746,-1.854763
21.942,90.96656,-1.854904
21.94867,90.93238,-1.855058
21.957,90.89049,-1.855318
21.96533,90.84906,-1.855477
21.972,90.81603,-1.855565
21.98033,90.77432,-1.85574
21.98867,90.73226,-1.855978
21.99533,90.6996,-1.856125
22.00366,90.65841,-1.856209
22.012,90.61709,-1.856348
22.01866,90.58341,-1.856539
22.027,90.54125,-1.85672
22.03533,90.50038,-1.85687
22.04367,90.45828,-1.857099
22.052,90.41687,-1.85727
22.05867,90.383,-1.857399
22.067,90.34179,-1.857593
22.07533,90.29999,-1.857724
22.082,90.26666,-1.857811
22.09033,90.22566,-1.858023
22.09866,90.18375,-1.858193
22.10533,90.14989,-1.858253
22.11367,90.10882,-1.858335
22.122,90.06675,-1.858522
22.12866,90.03412,-1.858664
22.137,89.99257,-1.858826
22.14533,89.95069,-1.858994
22.152,89.91726,-1.85908
22.16033,89.87621,-1.859176
22.16867,89.83405,-1.859253
22.17533,89.80079,-1.859338
22.18367,89.75928,-1.859511
22.192,89.71695,-1.859676
22.20033,89.67545,-1.859818
22.20866,89.63418,-1.859884
22.21533,89.60129,-1.859966
22.22367,89.55912,-1.860078
22.232,89.51751,-1.86017
22.23867,89.48419,-1.860251
22.247,89.44285,-1.860367
22.25533,89.40136,-1.860462
22.262,89.36828,-1.860488
22.27033,89.32672,-1.860599
22.27866,89.28497,-1.860754
22.28533,89.25157,-1.860818
22.29367,89.21009,-1.860886
22.302,89.1697,-1.860953
22.30867,89.13563,-1.861023
22.317,89.0936,-1.861151
22.32533,89.05188,-1.861232
22.332,89.01884,-1.861317
22.34033,88.97762,-1.861435
22.34866,88.93584,-1.86156
22.357,88.89337,-1.861685
22.36534,88.85253,-1.861739
22.372,88.81953,-1.861786
22.38033,88.77722,-1.861838
22.38867,88.73651,-1.861936
22.39533,88.70282,-1.86197
22.40366,88.66105,-1.862042
22.412,88.61969,-1.862135
22.41867,88.58545,-1.862182
22.427,88.54444,-1.862229
22.43533,88.50281,-1.862347
22.442,88.46949,-1.862423
22.45033,88.42746,-1.862521
22.45866,88.38663,-1.8626
22.46533,88.35375,-1.862641
22.47367,88.31134,-1.862704
22.482,88.26922,-1.862791
22.49034,88.22856,-1.862905
22.49866,88.18649,-1.862987
22.50533,88.15332,-1.863009
22.51367,88.11139,-1.863017
22.522,88.06988,-1.863106
22.52866,88.03661,-1.863153
22.537,87.99503,-1.863222
22.54533,87.9537,-1.863229
22.552,87.92024,-1.86329
22.56033,87.87848,-1.8634
22.56866,87.83736,-1.863416
22.57533,87.80345,-1.863432
22.58366,87.76209,-1.863535
22.592,87.72022,-1.863598
22.59866,87.68714,-1.863603
22.607,87.64572,-1.863677
22.61534,87.60375,-1.863734
22.622,87.57039,-1.863741
22.63033,87.52922,-1.863739
22.63867,87.48836,-1.863773
22.647,87.44618,-1.863849
22.65533,87.40382,-1.863934
22.662,87.37058,-1.863944
22.67034,87.32929,-1.864008
22.67866,87.28749,-1.864067
22.68533,87.25445,-1.864117
22.69367,87.21254,-1.864212
22.702,87.17106,-1.864266
22.70866,87.13798,-1.864255
22.717,87.09676,-1.864219
22.72533,87.05456,-1.864258
22.732,87.0217,-1.864301
22.74034,86.9796,-1.864339
22.74866,86.93816,-1.864391
22.75533,86.90561,-1.864466
22.76367,86.86359,-1.864476
22.772,86.82209,-1.864451
22.77866,86.7878,-1.864476
22.787,86.74676,-1.864525
22.79533,86.70475,-1.864578
22.80366,86.66369,-1.864629
22.812,86.62205,-1.864679
22.81866,86.58899,-1.864701
22.827,86.54681,-1.864707
22.83533,86.50538,-1.864691
22.842,86.47199,-1.864687
22.85033,86.43046,-1.86469
22.85866,86.38887,-1.864711
22.86534,86.35532,-1.864756
22.87366,86.31394,-1.864802
22.882,86.27203,-1.864831
22.88867,86.23921,-1.86491
22.897,86.19797,-1.864913
22.90533,86.15587,-1.864883
22.912,86.1228,-1.864865
22.92034,86.08101,-1.864877
22.92866,86.04005,-1.864888
22.937,85.99816,-1.864911
22.94533,85.95599,-1.864926
22.952,85.9233,-1.864952
22.96033,85.88207,-1.864963
22.96867,85.83966,-1.86496
22.97533,85.80572,-1.86499
22.98366,85.7646,-1.864998
22.992,85.72335,-1.865036
22.99866,85.68895,-1.86512
23.007,85.64793,-1.865094
23.01533,85.60639,-1.865075
23.022,85.57382,-1.865078
23.03033,85.53161,-1.865024
23.03867,85.48899,-1.864976
23.04533,85.45686,-1.864994
23.05366,85.41497,-1.865089
23.062,85.37289,-1.865095
23.06866,85.34061,-1.865066
23.077,85.2984,-1.865092
23.08533,85.25641,-1.865096
23.09367,85.21536,-1.865076
23.102,85.17394,-1.865056
23.10866,85.13989,-1.865057
23.117,85.09832,-1.865111
23.12533,85.05662,-1.865173
23.132,85.02355,-1.86518
23.14034,84.9818,-1.865168
23.14867,84.94006,-1.865119
23.15533,84.90686,-1.865098
23.16367,84.86518,-1.865176
23.172,84.82403,-1.865177
23.17866,84.79093,-1.865121
23.187,84.74847,-1.865155
23.19533,84.70714,-1.865105
23.202,84.67299,-1.865109
23.21033,84.6315,-1.865138
23.21867,84.59064,-1.865176
23.22533,84.55751,-1.865116
23.23366,84.51594,-1.865047
23.242,84.47381,-1.865011
23.25033,84.4328,-1.864944
23.25867,84.39118,-1.864906
23.26533,84.35759,-1.864912
23.27367,84.31556,-1.864907
23.282,84.27422,-1.864934
23.28867,84.2415,-1.864959
23.297,84.19906,-1.86497
23.30533,84.15806,-1.864954
23.312,84.12432,-1.864928
23.32033,84.08301,-1.8649
23.32867,84.0407,-1.864834
23.33533,84.0079,-1.864784
23.34367,83.96658,-1.864766
23.352,83.92456,-1.864692
23.35866,83.89157,-1.864656
23.367,83.84974,-1.864649
23.37533,83.80795,-1.864636
23.38367,83.76586,-1.864611
23.392,83.7252,-1.864642
23.39867,83.6918,-1.864595
23.407,83.65024,-1.864392
23.41533,83.60878,-1.86433
23.422,83.57452,-1.864327
23.43033,83.53303,-1.864284
23.43867,83.49188,-1.864273
23.44533,83.45882,-1.864271
23.45367,83.41711,-1.864206
23.462,83.37497,-1.864125
23.46867,83.34231,-1.864104
23.477,83.2998,-1.864075
23.48533,83.25858,-1.86402
23.492,83.2252,-1.863998
23.50033,83.18366,-1.863967
23.50867,83.14218,-1.863905
23.51533,83.10856,-1.863864
23.52367,83.06722,-1.8638
23.532,83.02619,-1.863706
23.54033,82.9836,-1.863632
23.54867,82.94244,-1.863639
23.55533,82.90972,-1.863584
23.56367,82.86686,-1.863504
23.572,82.82578,-1.863516
23.57867,82.7928,-1.863518
23.587,82.75116,-1.863397
23.59534,82.70888,-1.863344
23.602,82.67594,-1.863346
23.61033,82.63419,-1.863292
23.61867,82.59286,-1.863196
23.62533,82.5585,-1.863184
23.63367,82.51782,-1.863174
23.642,82.47631,-1.863138
23.64867,82.44212,-1.863124
23.657,82.40106,-1.863008
23.66533,82.35863,-1.862906
23.672,82.32637,-1.862856
23.68033,82.28488,-1.862843
23.68867,82.24289,-1.862754
23.697,82.20203,-1.862728
23.70533,82.15929,-1.862678
23.712,82.12676,-1.862617
23.72034,82.08438,-1.862605
23.72867,82.04304,-1.862532
23.73533,82.00929,-1.862503
23.74367,81.96862,-1.862459
23.752,81.92587,-1.862368
23.75867,81.89298,-1.862336
23.767,81.85157,-1.862252
23.77533,81.80976,-1.862102
23.782,81.77656,-1.862008
23.79033,81.73574,-1.861891
23.79867,81.69335,-1.86185
23.80533,81.66031,-1.861865
23.81367,81.6188,-1.861776
23.822,81.57666,-1.86166
23.83034,81.53499,-1.861604
23.83867,81.4939,-1.861594
23.84534,81.46038,-1.861551
23.85367,81.4187,-1.861446
23.862,81.37757,-1.861293
23.86867,81.34429,-1.861246
23.877,81.30259,-1.861285
23.88533,81.2613,-1.861229
23.892,81.22774,-1.861132
23.90033,81.18556,-1.861109
23.90866,81.14448,-1.861082
23.91533,81.11091,-1.861009
23.92367,81.0694,-1.861008
23.932,81.02778,-1.860981
23.93867,80.99407,-1.860923
23.947,80.95222,-1.860818
23.95533,80.91148,-1.860725
23.962,80.8776,-1.860739
23.97034,80.83564,-1.860735
23.97867,80.79422,-1.860691
23.987,80.75292,-1.86057
23.99533,80.71079,-1.860497
24.002,80.67756,-1.860469
24.01033,80.63681,-1.860389
24.01866,80.59356,-1.860341
24.02533,80.56103,-1.86029
24.03367,80.51993,-1.860156
24.042,80.47744,-1.860083
24.04867,80.44462,-1.860032
24.057,80.40305,-1.859941
24.06533,80.36137,-1.859901
24.072,80.32756,-1.859881
24.08034,80.28619,-1.85978
24.08867,80.24456,-1.859696
24.09534,80.21189,-1.859695
24.10367,80.16937,-1.859681
24.112,80.12802,-1.85953
24.11867,80.09445,-1.8594
24.127,80.053,-1.85932
24.13533,80.0114,-1.859246
24.14366,79.96962,-1.859207
24.152,79.92825,-1.859151
24.15866,79.89472,-1.859067
24.167,79.85354,-1.85896
24.17533,79.81153,-1.858882
24.182,79.77837,-1.858803
24.19033,79.73668,-1.85873
24.19867,79.69584,-1.858646
24.20533,79.66132,-1.85854
24.21367,79.61926,-1.858523
24.222,79.57819,-1.858452
24.22867,79.54556,-1.858363
24.237,79.504,-1.858283
24.24533,79.46228,-1.858167
24.252,79.42886,-1.858076
24.26033,79.38726,-1.858008
24.26866,79.3454,-1.857928
24.277,79.30374,-1.857869
24.28533,79.2625,-1.85782
24.292,79.2284,-1.85776
24.30033,79.18769,-1.857699
24.30867,79.14512,-1.8576
24.31533,79.11192,-1.857485
24.32367,79.07126,-1.857398
24.332,79.02968,-1.857278
24.33867,78.99531,-1.857202
24.347,78.95447,-1.857132
24.35533,78.91272,-1.857058
24.362,78.87878,-1.857001
24.37033,78.83768,-1.856935
24.37866,78.79681,-1.856844
24.38533,78.7635,-1.856756
24.39366,78.72089,-1.856661
24.402,78.67962,-1.856547
24.40866,78.6465,-1.856467
24.417,78.60525,-1.856449
24.42533,78.5628,-1.856378
24.43367,78.52051,-1.856304
24.442,78.47916,-1.856253
24.44867,78.4466,-1.856174
24.457,78.40537,-1.856055
24.46533,78.3618,-1.85594
24.472,78.32924,-1.855843
24.48033,78.28849,-1.85577
24.48867,78.2472,-1.85567
24.49533,78.2143,-1.85556
24.50366,78.17185,-1.855486
24.512,78.12999,-1.855389
24.51866,78.09653,-1.855332
24.527,78.05576,-1.855302
24.53533,78.01372,-1.855272
24.542,77.98009,-1.855236
24.55033,77.9387,-1.855169
24.55867,77.8965,-1.855092
24.56533,77.86293,-1.854984
24.57367,77.82163,-1.854885
24.582,77.7809,-1.854848
24.59033,77.73842,-1.854775
24.59866,77.69612,-1.854628
24.60533,77.6632,-1.854507
24.61367,77.62116,-1.854484
24.622,77.58001,-1.854395
24.62866,77.54699,-1.854284
24.637,77.5043,-1.854162
24.64533,77.46306,-1.854106
24.652,77.42988,-1.85405
24.66033,77.38845,-1.853908
24.66867,77.34707,-1.853793
24.67533,77.31342,-1.853699
24.68367,77.27192,-1.853567
24.692,77.23056,-1.853438
24.69867,77.1967,-1.853392
24.707,77.15553,-1.853348
24.71533,77.11319,-1.853259
24.72367,77.07249,-1.853131
24.732,77.03044,-1.853049
24.73867,76.99708,-1.853011
24.747,76.95515,-1.852918
24.75533,76.91365,-1.852791
24.762,76.88064,-1.85271
24.77033,76.83908,-1.852625
24.77866,76.79687,-1.852509
24.78533,76.76464,-1.852406
24.79367,76.72292,-1.852304
24.802,76.68072,-1.852197
24.80867,76.64728,-1.852135
24.817,76.60602,-1.852076
24.82533,76.5636,-1.852014
24.832,76.53075,-1.851953
24.84033,76.48945,-1.851806
24.84866,76.44707,-1.851713
24.85533,76.41391,-1.851642
24.86367,76.37289,-1.851526
24.872,76.3308,-1.851381
24.88033,76.28985,-1.851309
24.88867,76.24829,-1.851267
24.89533,76.21485,-1.851201
24.90366,76.17245,-1.851083
24.912,76.13186,-1.850989
24.91867,76.0984,-1.850928
24.927,76.05631,-1.85088
24.93533,76.01465,-1.850809
24.942,75.98076,-1.850727
24.95033,75.93962,-1.850652
24.95866,75.89795,-1.850554
24.96533,75.865,-1.85041
24.97367,75.8227,-1.850281
24.982,75.78098,-1.85015
24.98867,75.74792,-1.850047
24.997,75.70654,-1.849948
25.00533,75.6647,-1.849858
25.012,75.63203,-1.849792
25.02033,75.59046,-1.849736
25.02866,75.54826,-1.849662
25.037,75.50618,-1.849478
25.04533,75.466,-1.849341
25.052,75.43228,-1.849264
25.06033,75.38982,-1.849156
25.06866,75.34862,-1.849089
25.07533,75.31518,-1.849034
25.08366,75.2735,-1.848891
25.092,75.2314,-1.848794
25.09866,75.19841,-1.848704
25.107,75.1573,-1.848517
25.11534,75.11575,-1.84841
25.122,75.0821,-1.848315
25.13033,75.0407,-1.848161
25.13867,74.99985,-1.84809
25.14533,74.96581,-1.847997
25.15366,74.92416,-1.847822
25.162,74.88238,-1.847734
25.17034,74.84066,-1.8477
25.17866,74.79902,-1.847599
25.18533,74.7662,-1.847479
25.19367,74.72388,-1.847368
25.202,74.68255,-1.847271
25.20866,74.64959,-1.847163
25.217,74.60791,-1.847064
25.22533,74.56648,-1.84695
25.232,74.53251,-1.846807
25.24034,74.49134,-1.846674
25.24866,74.44891,-1.84664
25.25533,74.41637,-1.846596
25.26367,74.37439,-1.846431
25.272,74.33261,-1.846326
25.27866,74.2994,-1.846254
25.287,74.25812,-1.846149
25.29533,74.21643,-1.846023
25.302,74.18275,-1.845908
25.31033,74.14151,-1.845768
25.31866,74.10019,-1.845668
25.327,74.0585,-1.84558
25.33533,74.01724,-1.845472
25.342,73.9832,-1.845444
25.35033,73.94166,-1.845351
25.35866,73.89937,-1.845264
25.36534,73.8673,-1.845192
25.37366,73.8257,-1.845106
25.382,73.78296,-1.844994
25.38867,73.75086,-1.844903
25.397,73.70891,-1.844824
25.40533,73.66606,-1.844722
25.412,73.6338,-1.844594
25.42034,73.5924,-1.844479
25.42866,73.55072,-1.844442
25.43533,73.51678,-1.844404
25.44367,73.47496,-1.844288
25.452,73.4337,-1.84421
25.45866,73.40059,-1.844131
25.467,73.35847,-1.843973
25.47533,73.31794,-1.84385
25.48366,73.27538,-1.843734
25.492,73.23412,-1.843592
25.49866,73.20051,-1.843463
25.507,73.15925,-1.843372
25.51533,73.11766,-1.843273
25.522,73.08389,-1.843218
25.53033,73.04228,-1.843132
25.53867,73.00134,-1.843031
25.54533,72.9678,-1.843002
25.55366,72.92579,-1.842938
25.562,72.88356,-1.842782
25.56866,72.85162,-1.842705
25.577,72.80924,-1.842659
25.58533,72.76828,-1.842579
25.592,72.73447,-1.842454
25.60033,72.69234,-1.842378
25.60867,72.65118,-1.842325
25.617,72.60908,-1.842226
25.62533,72.56812,-1.842145
25.632,72.53468,-1.8421
25.64033,72.49262,-1.842008
25.64867,72.45124,-1.841854
25.65533,72.41821,-1.841762
25.66367,72.37666,-1.841687
25.672,72.33479,-1.841614
25.67866,72.30078,-1.841541
25.687,72.25952,-1.841447
25.69533,72.21818,-1.841374
25.702,72.18512,-1.841302
25.71033,72.14259,-1.841174
25.71866,72.10134,-1.841056
25.72533,72.06834,-1.840983
25.73367,72.02631,-1.84095
25.742,71.98462,-1.840856
25.74866,71.95098,-1.840744
25.757,71.91032,-1.840637
25.76533,71.86889,-1.840544
25.77367,71.82663,-1.840378
25.782,71.78501,-1.840292
25.78867,71.75085,-1.84028
25.797,71.71066,-1.84018
25.80533,71.668,-1.840044
25.812,71.63538,-1.839914
25.82033,71.59434,-1.839804
25.82867,71.55131,-1.839737
25.83533,71.51872,-1.839613
25.84366,71.47749,-1.839537
25.852,71.43551,-1.83947
25.85867,71.40228,-1.83941
25.867,71.36106,-1.83928
25.87533,71.3189,-1.83917
25.882,71.28584,-1.839113
25.89033,71.24419,-1.839015
25.89867,71.20226,-1.838866
25.90533,71.16919,-1.838755
25.91367,71.12712,-1.838717
25.922,71.08542,-1.83861
25.93033,71.0441,-1.83853
25.93867,71.00293,-1.838483
25.94533,70.96938,-1.838375
25.95367,70.92734,-1.838274
25.962,70.88557,-1.838132
25.96866,70.85218,-1.838058
25.977,70.81141,-1.837967
25.98533,70.77022,-1.837852
25.992,70.73553,-1.837803
26.00033,70.69436,-1.837705
26.00867,70.65362,-1.837593
26.01533,70.61972,-1.837505
26.02367,70.5777,-1.837446
26.032,70.53578,-1.83733
26.03867,70.50361,-1.837285
26.047,70.46194,-1.837181
26.05533,70.41976,-1.837012
26.06367,70.37856,-1.836943
26.072,70.33656,-1.836902
26.07867,70.30331,-1.83678
26.087,70.26226,-1.836598
26.09534,70.2195,-1.836524
26.102,70.18643,-1.836535
26.11033,70.14447,-1.83648
26.11866,70.10292,-1.836418
26.12533,70.07042,-1.836342
26.13367,70.02812,-1.83624
26.142,69.9865,-1.836155
26.14867,69.95418,-1.836066
26.157,69.91228,-1.835911
26.16533,69.87037,-1.835844
26.172,69.83728,-1.83577
26.18033,69.79599,-1.835635
26.18867,69.75378,-1.835576
26.19533,69.72022,-1.835519
26.20367,69.6788,-1.835368
26.212,69.63755,-1.835269
26.22034,69.59669,-1.8352
26.22866,69.55464,-1.835101
26.23533,69.5211,-1.835031
26.24366,69.479,-1.834908
26.252,69.43682,-1.834864
26.25867,69.40332,-1.834759
26.267,69.36264,-1.834723
26.27533,69.32042,-1.83467
26.282,69.28701,-1.834586
26.29033,69.2461,-1.834426
26.29867,69.20386,-1.834271
26.30533,69.1711,-1.834184
26.31367,69.12929,-1.834054
26.322,69.08832,-1.833929
26.32867,69.05429,-1.833849
26.337,69.01342,-1.833751
26.34534,68.9709,-1.833697
26.352,68.93774,-1.833601
26.36033,68.89566,-1.833456
26.36866,68.85468,-1.833382
26.377,68.81275,-1.833329
26.38533,68.77142,-1.833185
26.392,68.73768,-1.833106
26.40033,68.69702,-1.832945
26.40866,68.65471,-1.832802
26.41533,68.62124,-1.832711
26.42367,68.5794,-1.832545
26.432,68.53879,-1.832403
26.43867,68.50462,-1.832383
26.447,68.46241,-1.83233
26.45533,68.42158,-1.832176
26.462,68.3873,-1.832039
26.47034,68.34647,-1.831964
26.47866,68.30442,-1.831823
26.48533,68.27259,-1.831675
26.49366,68.22976,-1.831568
26.502,68.18866,-1.831404
26.51033,68.14663,-1.831291
26.51866,68.10566,-1.831151
26.52533,68.0721,-1.831053
26.53367,68.03025,-1.830942
26.542,67.98937,-1.830799
26.54867,67.95476,-1.830704
26.557,67.91406,-1.830635
26.56533,67.8721,-1.830502
26.572,67.83865,-1.830385
26.58034,67.79708,-1.830267
26.58867,67.75621,-1.830109
26.59534,67.72132,-1.829983
26.60366,67.681,-1.829839
26.612,67.63856,-1.829728
26.61866,67.60495,-1.829678
26.627,67.56397,-1.8295
26.63533,67.52298,-1.829348
26.642,67.48978,-1.829278
26.65033,67.44816,-1.829077
26.65866,67.40597,-1.828906
